"ï»¿""Date""",Time,Description,User,Door
29/6/16,10:53:42,Input Controller Input 1 Front door Opened ,,
29/6/16,10:53:42,Door Front Door Opened ,,Front Door 
29/6/16,10:53:45,Door Front Door Closed ,,Front Door 
29/6/16,10:53:45,Input Controller Input 1 Front door Closed ,,
29/6/16,10:53:47,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,10:54:48,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
29/6/16,10:54:48,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,10:54:49,Input Controller Input 1 Front door Opened ,,
29/6/16,10:54:49,Door Front Door Opened ,,Front Door 
29/6/16,10:54:54,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,10:54:54,Input Controller Input 1 Front door Closed ,,
29/6/16,10:54:55,Door Front Door Closed ,,Front Door 
29/6/16,11:00:38,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
29/6/16,11:00:38,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,11:00:40,Door Back Door Opened ,,Back Door 
29/6/16,11:00:40,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,11:00:44,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,11:00:48,Door Back Door Closed ,,Back Door 
29/6/16,11:00:48,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,11:59:06,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
29/6/16,11:59:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,11:59:08,Input Controller Input 1 Front door Opened ,,
29/6/16,11:59:08,Door Front Door Opened ,,Front Door 
29/6/16,11:59:11,Input Controller Input 1 Front door Closed ,,
29/6/16,11:59:11,Door Front Door Closed ,,Front Door 
29/6/16,11:59:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:21:29,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
29/6/16,12:21:29,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:21:30,Input Controller Input 1 Front door Opened ,,
29/6/16,12:21:30,Door Front Door Opened ,,Front Door 
29/6/16,12:21:34,Door Front Door Closed ,,Front Door 
29/6/16,12:21:34,Input Controller Input 1 Front door Closed ,,
29/6/16,12:21:35,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:30:00,Time Break Hours Schedule Valid ,,
29/6/16,12:51:35,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,12:51:35,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:51:36,Input Controller Input 1 Front door Opened ,,
29/6/16,12:51:36,Door Front Door Opened ,,Front Door 
29/6/16,12:51:41,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:51:53,Input Controller Input 1 Front door Closed ,,
29/6/16,12:51:53,Door Front Door Closed ,,Front Door 
29/6/16,12:51:58,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,12:51:58,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:51:59,Input Controller Input 1 Front door Opened ,,
29/6/16,12:51:59,Door Front Door Opened ,,Front Door 
29/6/16,12:52:04,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,12:52:07,Door Front Door Closed ,,Front Door 
29/6/16,12:52:07,Input Controller Input 1 Front door Closed ,,
29/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
29/6/16,13:46:10,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
29/6/16,13:46:10,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,13:46:11,Door Back Door Opened ,,Back Door 
29/6/16,13:46:11,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,13:46:14,Door Back Door Closed ,,Back Door 
29/6/16,13:46:15,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,13:46:16,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,14:05:58,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
29/6/16,14:05:58,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,14:05:59,Door Back Door Opened ,,Back Door 
29/6/16,14:05:59,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,14:06:04,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,14:06:09,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
29/6/16,14:06:09,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,14:06:12,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
29/6/16,14:06:15,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,14:06:15,Door Back Door Closed ,,Back Door 
29/6/16,14:06:15,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,14:08:26,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
29/6/16,14:08:26,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:08:27,Input Controller Input 1 Front door Opened ,,
29/6/16,14:08:27,Door Front Door Opened ,,Front Door 
29/6/16,14:08:30,Input Controller Input 1 Front door Closed ,,
29/6/16,14:08:30,Door Front Door Closed ,,Front Door 
29/6/16,14:08:32,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:20:28,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
29/6/16,14:20:28,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:20:30,Input Controller Input 1 Front door Opened ,,
29/6/16,14:20:30,Door Front Door Opened ,,Front Door 
29/6/16,14:20:33,Input Controller Input 1 Front door Closed ,,
29/6/16,14:20:33,Door Front Door Closed ,,Front Door 
29/6/16,14:20:34,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:41:16,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,14:41:16,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:41:17,Input Controller Input 1 Front door Opened ,,
29/6/16,14:41:17,Door Front Door Opened ,,Front Door 
29/6/16,14:41:22,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:41:23,Input Controller Input 1 Front door Closed ,,
29/6/16,14:41:23,Door Front Door Closed ,,Front Door 
29/6/16,14:41:54,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,14:41:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:41:55,Door Front Door Opened ,,Front Door 
29/6/16,14:41:55,Input Controller Input 1 Front door Opened ,,
29/6/16,14:42:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,14:42:25,Door Front Door Pre-Alarm ,,Front Door 
29/6/16,14:42:27,Input Controller Input 1 Front door Closed ,,
29/6/16,14:42:27,Door Front Door Closed ,,Front Door 
29/6/16,15:00:00,Time Break Hours Schedule Valid ,,
29/6/16,15:01:00,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
29/6/16,15:01:00,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:01:01,Door Back Door Opened ,,Back Door 
29/6/16,15:01:01,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,15:01:05,Door Back Door Closed ,,Back Door 
29/6/16,15:01:05,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,15:01:06,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:03:55,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
29/6/16,15:03:55,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,15:03:57,Input Controller Input 1 Front door Opened ,,
29/6/16,15:03:57,Door Front Door Opened ,,Front Door 
29/6/16,15:04:00,Input Controller Input 1 Front door Closed ,,
29/6/16,15:04:00,Door Front Door Closed ,,Front Door 
29/6/16,15:04:01,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
29/6/16,15:21:02,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
29/6/16,15:21:02,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:21:03,Door Back Door Opened ,,Back Door 
29/6/16,15:21:03,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,15:21:07,Door Back Door Closed ,,Back Door 
29/6/16,15:21:08,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:21:08,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,15:28:03,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
29/6/16,15:28:03,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:28:04,Door Back Door Opened ,,Back Door 
29/6/16,15:28:04,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,15:28:09,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,15:28:09,Door Back Door Closed ,,Back Door 
29/6/16,15:28:09,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,15:37:37,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,15:37:37,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,15:37:39,Input Controller Input 1 Front door Opened ,,
29/6/16,15:37:39,Door Front Door Opened ,,Front Door 
29/6/16,15:37:43,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,15:37:43,Input Controller Input 1 Front door Closed ,,
29/6/16,15:37:43,Door Front Door Closed ,,Front Door 
29/6/16,16:31:58,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,16:31:58,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,16:31:59,Input Controller Input 1 Front door Opened ,,
29/6/16,16:31:59,Door Front Door Opened ,,Front Door 
29/6/16,16:32:04,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,16:32:05,Input Controller Input 1 Front door Closed ,,
29/6/16,16:32:05,Door Front Door Closed ,,Front Door 
29/6/16,16:32:13,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,16:32:13,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,16:32:14,Input Controller Input 1 Front door Opened ,,
29/6/16,16:32:14,Door Front Door Opened ,,Front Door 
29/6/16,16:32:17,Input Controller Input 1 Front door Closed ,,
29/6/16,16:32:17,Door Front Door Closed ,,Front Door 
29/6/16,16:32:19,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,16:32:56,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,16:32:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,16:32:57,Door Front Door Opened ,,Front Door 
29/6/16,16:32:57,Input Controller Input 1 Front door Opened ,,
29/6/16,16:33:00,Door Front Door Closed ,,Front Door 
29/6/16,16:33:00,Input Controller Input 1 Front door Closed ,,
29/6/16,16:33:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
29/6/16,17:30:00,Time After Hours Schedule Valid ,,
29/6/16,18:09:20,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
29/6/16,18:09:20,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:09:21,Input Controller Input 1 Front door Opened ,,
29/6/16,18:09:21,Door Front Door Opened ,,Front Door 
29/6/16,18:09:24,Input Controller Input 1 Front door Closed ,,
29/6/16,18:09:24,Door Front Door Closed ,,Front Door 
29/6/16,18:09:26,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:11:35,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,18:11:35,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:11:36,Input Controller Input 1 Front door Opened ,,
29/6/16,18:11:36,Door Front Door Opened ,,Front Door 
29/6/16,18:11:41,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:12:01,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
29/6/16,18:12:01,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,18:12:02,Door Back Door Opened ,,Back Door 
29/6/16,18:12:02,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,18:12:05,Door Back Door Closed ,,Back Door 
29/6/16,18:12:05,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,18:12:06,Door Front Door Pre-Alarm ,,Front Door 
29/6/16,18:12:07,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,18:12:21,Door Front Door Left Open ,,Front Door 
29/6/16,18:12:21,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
29/6/16,18:12:21,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
29/6/16,18:12:21,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
29/6/16,18:12:21,Trouble Input Onboard Reader Door 1 Left Opened ,,
29/6/16,18:12:21,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
29/6/16,18:12:32,Input Controller Input 1 Front door Closed ,,
29/6/16,18:12:32,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
29/6/16,18:12:32,Door Front Door Closed ,,Front Door 
29/6/16,18:12:32,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
29/6/16,18:12:32,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
29/6/16,18:12:32,Trouble Input Onboard Reader Door 1 Left Closed ,,
29/6/16,18:12:32,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
29/6/16,18:15:30,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
29/6/16,18:15:30,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:15:31,Input Controller Input 1 Front door Opened ,,
29/6/16,18:15:31,Door Front Door Opened ,,Front Door 
29/6/16,18:15:35,Input Controller Input 1 Front door Closed ,,
29/6/16,18:15:35,Door Front Door Closed ,,Front Door 
29/6/16,18:15:36,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:18:10,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
29/6/16,18:18:11,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,18:18:12,Door Back Door Opened ,,Back Door 
29/6/16,18:18:12,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,18:18:16,Door Back Door Closed ,,Back Door 
29/6/16,18:18:16,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,18:18:17,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,18:21:27,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
29/6/16,18:21:27,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,18:21:29,Input Controller Input 1 Front door Opened ,,
29/6/16,18:21:29,Door Front Door Opened ,,Front Door 
29/6/16,18:21:32,Input Controller Input 1 Front door Closed ,,
29/6/16,18:21:32,Door Front Door Closed ,,Front Door 
29/6/16,18:21:33,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,19:32:18,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
29/6/16,19:32:18,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,19:32:20,Input Controller Input 1 Front door Opened ,,
29/6/16,19:32:20,Door Front Door Opened ,,Front Door 
29/6/16,19:32:24,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,19:32:27,Input Controller Input 1 Front door Closed ,,
29/6/16,19:32:27,Door Front Door Closed ,,Front Door 
29/6/16,19:33:40,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
29/6/16,19:33:40,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
29/6/16,19:33:41,Door Back Door Opened ,,Back Door 
29/6/16,19:33:41,Input Reader Exp 2 Input 1 Back Door Opened ,,
29/6/16,19:33:46,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
29/6/16,19:33:47,Door Back Door Closed ,,Back Door 
29/6/16,19:33:47,Input Reader Exp 2 Input 1 Back Door Closed ,,
29/6/16,20:44:13,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:44:13,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:44:15,Input Controller Input 1 Front door Opened ,,
29/6/16,20:44:15,Door Front Door Opened ,,Front Door 
29/6/16,20:44:19,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:44:21,Door Front Door Closed ,,Front Door 
29/6/16,20:44:21,Input Controller Input 1 Front door Closed ,,
29/6/16,20:44:31,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:44:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:44:32,Input Controller Input 1 Front door Opened ,,
29/6/16,20:44:32,Door Front Door Opened ,,Front Door 
29/6/16,20:44:36,Input Controller Input 1 Front door Closed ,,
29/6/16,20:44:36,Door Front Door Closed ,,Front Door 
29/6/16,20:44:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:45:12,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:45:12,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:45:13,Input Controller Input 1 Front door Opened ,,
29/6/16,20:45:13,Door Front Door Opened ,,Front Door 
29/6/16,20:45:17,Door Front Door Closed ,,Front Door 
29/6/16,20:45:17,Input Controller Input 1 Front door Closed ,,
29/6/16,20:45:18,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:54:50,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:54:50,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:54:51,Input Controller Input 1 Front door Opened ,,
29/6/16,20:54:51,Door Front Door Opened ,,Front Door 
29/6/16,20:54:56,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:54:57,Input Controller Input 1 Front door Closed ,,
29/6/16,20:54:57,Door Front Door Closed ,,Front Door 
29/6/16,20:56:07,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:56:07,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:56:08,Input Controller Input 1 Front door Opened ,,
29/6/16,20:56:08,Door Front Door Opened ,,Front Door 
29/6/16,20:56:12,Input Controller Input 1 Front door Closed ,,
29/6/16,20:56:12,Door Front Door Closed ,,Front Door 
29/6/16,20:56:13,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:56:32,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:56:32,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:56:34,Door Front Door Opened ,,Front Door 
29/6/16,20:56:34,Input Controller Input 1 Front door Opened ,,
29/6/16,20:56:38,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:56:40,Input Controller Input 1 Front door Closed ,,
29/6/16,20:56:40,Door Front Door Closed ,,Front Door 
29/6/16,20:57:36,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,20:57:36,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,20:57:37,Input Controller Input 1 Front door Opened ,,
29/6/16,20:57:37,Door Front Door Opened ,,Front Door 
29/6/16,20:57:40,Input Controller Input 1 Front door Closed ,,
29/6/16,20:57:40,Door Front Door Closed ,,Front Door 
29/6/16,20:57:42,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:29:20,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,22:29:20,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:29:22,Input Controller Input 1 Front door Opened ,,
29/6/16,22:29:22,Door Front Door Opened ,,Front Door 
29/6/16,22:29:26,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:29:27,Input Controller Input 1 Front door Closed ,,
29/6/16,22:29:27,Door Front Door Closed ,,Front Door 
29/6/16,22:29:43,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,22:29:43,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:29:44,Input Controller Input 1 Front door Opened ,,
29/6/16,22:29:44,Door Front Door Opened ,,Front Door 
29/6/16,22:29:47,Door Front Door Closed ,,Front Door 
29/6/16,22:29:47,Input Controller Input 1 Front door Closed ,,
29/6/16,22:29:49,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:30:19,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,22:30:19,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:30:20,Input Controller Input 1 Front door Opened ,,
29/6/16,22:30:20,Door Front Door Opened ,,Front Door 
29/6/16,22:30:24,Input Controller Input 1 Front door Closed ,,
29/6/16,22:30:24,Door Front Door Closed ,,Front Door 
29/6/16,22:30:25,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:31:06,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,22:31:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:31:07,Input Controller Input 1 Front door Opened ,,
29/6/16,22:31:07,Door Front Door Opened ,,Front Door 
29/6/16,22:31:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:31:37,Door Front Door Pre-Alarm ,,Front Door 
29/6/16,22:31:52,Door Front Door Left Open ,,Front Door 
29/6/16,22:31:52,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
29/6/16,22:31:52,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
29/6/16,22:31:52,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
29/6/16,22:31:52,Trouble Input Onboard Reader Door 1 Left Opened ,,
29/6/16,22:31:52,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
29/6/16,22:32:09,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
29/6/16,22:32:09,Door Front Door Closed ,,Front Door 
29/6/16,22:32:09,Input Controller Input 1 Front door Closed ,,
29/6/16,22:32:09,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
29/6/16,22:32:09,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
29/6/16,22:32:09,Trouble Input Onboard Reader Door 1 Left Closed ,,
29/6/16,22:32:09,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
29/6/16,22:34:45,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
29/6/16,22:34:45,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:34:48,Door Front Door Opened ,,Front Door 
29/6/16,22:34:48,Input Controller Input 1 Front door Opened ,,
29/6/16,22:34:51,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
29/6/16,22:34:57,Input Controller Input 1 Front door Closed ,,
29/6/16,22:34:57,Door Front Door Closed ,,Front Door 
30/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
30/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
30/6/16,8:30:00,Time After Hours Schedule Invalid ,,
30/6/16,8:30:00,Time Work Hours Schedule Valid ,,
30/6/16,10:04:38,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
30/6/16,10:04:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:04:39,Input Controller Input 1 Front door Opened ,,
30/6/16,10:04:39,Door Front Door Opened ,,Front Door 
30/6/16,10:04:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:04:44,Input Controller Input 1 Front door Closed ,,
30/6/16,10:04:44,Door Front Door Closed ,,Front Door 
30/6/16,10:05:17,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
30/6/16,10:05:17,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:05:18,Input Controller Input 1 Front door Opened ,,
30/6/16,10:05:18,Door Front Door Opened ,,Front Door 
30/6/16,10:05:23,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:05:24,Input Controller Input 1 Front door Closed ,,
30/6/16,10:05:24,Door Front Door Closed ,,Front Door 
30/6/16,10:17:01,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
30/6/16,10:17:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
30/6/16,10:17:02,Input Controller Input 1 Front door Opened ,,
30/6/16,10:17:02,Door Front Door Opened ,,Front Door 
